Date,Open,High,Low,Close,Adj Close,Volume
2012-06-05,80.18142700195312,80.92428588867188,79.76142883300781,80.40428924560547,69.60578918457031,97053600
2012-06-06,81.11000061035156,81.97856903076172,80.78571319580078,81.63714599609375,70.67308044433594,100363900
2012-06-07,82.47000122070312,82.47428894042969,81.5,81.67428588867188,70.7052001953125,94941700
2012-06-08,81.65714263916016,82.94000244140625,81.28571319580078,82.9028549194336,71.76878356933594,86879100
2012-06-11,83.95999908447266,84.07142639160156,81.51856994628906,81.59571075439453,70.63721466064453,147816200
2012-06-12,82.06571197509766,82.37428283691406,80.95714569091797,82.3085708618164,71.2542953491211,108845100
2012-06-13,82.07428741455078,82.63999938964844,81.48285675048828,81.73714447021484,70.75961303710938,73395000
2012-06-14,81.605712890625,81.92857360839844,81.03713989257812,81.64714050292969,70.68170928955078,86393300
2012-06-15,81.57142639160156,82.08856964111328,81.36428833007812,82.01856994628906,71.00325775146484,83813800
2012-06-18,81.56571197509766,83.98428344726562,81.48143005371094,83.68285369873047,72.44401550292969,110103000
2012-06-19,83.34285736083984,84.28571319580078,83.30000305175781,83.91571807861328,72.6456298828125,90351100
2012-06-20,84.02999877929688,84.17857360839844,82.97142791748047,83.67713928222656,72.43907928466797,89735800
2012-06-21,83.63428497314453,84.03142547607422,82.4914321899414,82.52428436279297,71.44105529785156,81587800
2012-06-22,82.72000122070312,83.16999816894531,82.2028579711914,83.15714263916016,71.98892974853516,71117900
2012-06-25,82.47142791748047,82.82857513427734,81.48143005371094,81.53857421875,70.58773040771484,76095600
2012-06-26,81.61856842041016,82.06999969482422,81.0471420288086,81.71857452392578,70.74354553222656,69134100
2012-06-27,82.14286041259766,82.39142608642578,81.7028579711914,82.07142639160156,71.04901885986328,50749300
2012-06-28,81.66714477539062,82.0,80.80142974853516,81.29285430908203,70.37500762939453,70709100
2012-06-29,82.57142639160156,83.42857360839844,82.03571319580078,83.42857360839844,72.2238998413086,105375200
2012-07-02,83.5328598022461,84.78142547607422,83.37142944335938,84.64571380615234,73.2775650024414,100023000
2012-07-03,84.98285675048828,85.71428680419922,84.85713958740234,85.62999725341797,74.1296615600586,60428200
2012-07-05,85.7942886352539,87.76285552978516,85.6642837524414,87.13428497314453,75.4319076538086,121095800
2012-07-06,86.72714233398438,86.91999816894531,85.94000244140625,86.55428314208984,74.92982482910156,104732600
2012-07-09,86.47142791748047,87.69999694824219,86.30142974853516,87.69857025146484,75.9204330444336,94851400
2012-07-10,88.28142547607422,88.5528564453125,86.47285461425781,86.88714599609375,75.21797943115234,127989400
2012-07-11,86.58856964111328,86.8085708618164,85.31714630126953,86.3471450805664,74.7505111694336,117330500
2012-07-12,85.74857330322266,86.20999908447266,84.66857147216797,85.55714416503906,74.06657409667969,107010400
2012-07-13,86.13571166992188,86.7414321899414,85.71428680419922,86.42428588867188,74.8172607421875,77856800
2012-07-16,86.44571685791016,87.37428283691406,86.43142700195312,86.70143127441406,75.05720520019531,75315100
2012-07-17,87.2557144165039,87.35713958740234,86.1642837524414,86.7057113647461,75.06090545654297,73406200
2012-07-18,86.65571594238281,86.90571594238281,86.22285461425781,86.60857391357422,74.9768295288086,63175000
2012-07-19,87.32571411132812,87.90714263916016,86.57142639160156,87.76000213623047,75.97361755371094,109215400
2012-07-20,87.57571411132812,87.77714538574219,86.24285888671875,86.32857513427734,74.73443603515625,99367800
2012-07-23,84.9142837524414,86.55714416503906,83.95857238769531,86.26142883300781,74.67628479003906,121993900
2012-07-24,86.76856994628906,87.0971450805664,85.50142669677734,85.84571075439453,74.31642150878906,141283100
2012-07-25,82.06571197509766,82.97142791748047,81.42857360839844,82.1385726928711,71.1071548461914,219328200
2012-07-26,82.82286071777344,82.9142837524414,81.4800033569336,82.12571716308594,71.09601593017578,101658200
2012-07-27,82.144287109375,83.69000244140625,81.65571594238281,83.59428405761719,72.36734008789062,100984100
2012-07-30,84.41714477539062,85.63428497314453,83.97428894042969,85.00428771972656,73.58800506591797,94785600
2012-07-31,86.17571258544922,87.38571166992188,86.10285949707031,87.25142669677734,75.5333251953125,115581900
2012-08-01,87.98714447021484,88.05714416503906,86.14286041259766,86.68714141845703,75.04483795166016,96125400
2012-08-02,86.12000274658203,87.2414321899414,85.75,86.82714080810547,75.16604614257812,83039600
2012-08-03,87.66143035888672,88.2828598022461,87.36571502685547,87.95714569091797,76.14427185058594,86230200
2012-08-06,88.18428802490234,89.26714324951172,87.894287109375,88.93571472167969,76.99140930175781,75525800
2012-08-07,88.9671401977539,89.28571319580078,88.29142761230469,88.70143127441406,76.78858947753906,72611700
2012-08-08,88.48428344726562,89.12571716308594,88.15714263916016,88.55142974853516,76.65875244140625,61176500
2012-08-09,88.2642822265625,88.81857299804688,88.25714111328125,88.67571258544922,77.0959243774414,55410600
2012-08-10,88.38714599609375,88.82286071777344,88.38571166992188,88.81428527832031,77.2164077758789,48734700
2012-08-13,89.05571746826172,90.0,89.03571319580078,90.0,78.2472915649414,69708100
2012-08-14,90.26714324951172,91.2300033569336,90.02999877929688,90.2414321899414,78.4571762084961,85042300
2012-08-15,90.18571472167969,90.57142639160156,89.67857360839844,90.11856842041016,78.35034942626953,64335600
2012-08-16,90.17285919189453,90.96571350097656,90.07142639160156,90.90571594238281,79.03473663330078,63633500
2012-08-17,91.42857360839844,92.59857177734375,91.2585678100586,92.58714294433594,80.49658966064453,110690300
2012-08-20,92.85857391357422,95.02143096923828,92.84285736083984,95.02143096923828,82.61299133300781,153346200
2012-08-21,95.83142852783203,96.41143035888672,92.90428924560547,93.72285461425781,81.48397827148438,203179900
2012-08-22,93.48857116699219,95.57142639160156,92.58714294433594,95.5528564453125,83.07501983642578,141330700
2012-08-23,95.1585693359375,95.69999694824219,94.44999694824219,94.66143035888672,82.29999542236328,105032200
2012-08-24,94.21571350097656,95.63999938964844,93.6500015258789,94.74571228027344,82.37327575683594,109335100
2012-08-27,97.14142608642578,97.26714324951172,96.22000122070312,96.52571105957031,83.92082214355469,106752100
2012-08-28,96.42571258544922,96.5857162475586,95.80999755859375,96.4000015258789,83.81151580810547,66854200
2012-08-29,96.46428680419922,96.80999755859375,96.0857162475586,96.20999908447266,83.64634704589844,50701700
2012-08-30,95.80571746826172,95.93571472167969,94.69285583496094,94.83856964111328,82.4540023803711,75674900
2012-08-31,95.32142639160156,95.5142822265625,93.89286041259766,95.03428649902344,82.6241683959961,84580300
2012-09-04,95.10857391357422,96.44857025146484,94.92857360839844,96.42428588867188,83.83265686035156,91973000
2012-09-05,96.51000213623047,96.62142944335938,95.65714263916016,95.74714660644531,83.24393463134766,84093800
2012-09-06,96.16714477539062,96.89857482910156,95.82857513427734,96.61000061035156,83.99413299560547,97799100
2012-09-07,96.86428833007812,97.49714660644531,96.53857421875,97.2057113647461,84.5120620727539,82416600
2012-09-10,97.20714569091797,97.61285400390625,94.5857162475586,94.67713928222656,82.31365966796875,121999500
2012-09-11,95.01571655273438,95.72856903076172,93.78571319580078,94.37000274658203,82.04663848876953,125995800
2012-09-12,95.2642822265625,95.69999694824219,93.71428680419922,95.68428802490234,83.18929290771484,178058300
2012-09-13,96.76714324951172,97.92857360839844,96.39571380615234,97.56857299804688,84.82750701904297,149590000
2012-09-14,98.56571197509766,99.56857299804688,98.2699966430664,98.75428771972656,85.8583984375,150118500
2012-09-17,99.90714263916016,99.97142791748047,99.2300033569336,99.96857452392578,86.9140853881836,99507800
2012-09-18,99.98285675048828,100.33285522460938,99.48857116699219,100.27285766601562,87.17864990234375,93375800
2012-09-19,100.03713989257812,100.56999969482422,99.93856811523438,100.30000305175781,87.20227813720703,81718700
2012-09-20,99.87999725341797,100.0085678100586,99.08856964111328,99.81428527832031,86.77995300292969,84142100
2012-09-21,100.34428405761719,100.72428894042969,99.9085693359375,100.01285552978516,86.95263671875,142897300
2012-09-24,98.12285614013672,99.3028564453125,97.57142639160156,98.68428802490234,85.79753875732422,159941600
2012-09-25,98.32286071777344,98.96857452392578,96.14286041259766,96.22000122070312,83.6550521850586,129697400
2012-09-26,95.53428649902344,96.09857177734375,94.45714569091797,95.02571105957031,82.61674499511719,144125800
2012-09-27,94.89857482910156,97.4528579711914,94.3357162475586,97.33142852783203,84.62133026123047,148522500
2012-09-28,96.96428680419922,97.30142974853516,95.25,95.30000305175781,82.85518646240234,133777700
2012-10-01,95.87999725341797,96.67857360839844,93.78571319580078,94.19857025146484,81.89756774902344,135898700
2012-10-02,94.5442886352539,95.19285583496094,92.94999694824219,94.47285461425781,82.13605499267578,156998100
2012-10-03,94.9800033569336,95.9800033569336,94.66143035888672,95.92142486572266,83.39547729492188,106070300
2012-10-04,95.89286041259766,96.32142639160156,95.07857513427734,95.25714111328125,82.81788635253906,92681400
2012-10-05,95.02857208251953,95.14286041259766,93.04000091552734,93.22714233398438,81.05301666259766,148501500
2012-10-08,92.41143035888672,92.5085678100586,90.87285614013672,91.16714477539062,79.26201629638672,159498500
2012-10-09,91.2357177734375,91.49857330322266,89.07857513427734,90.8357162475586,78.9738540649414,209649300
2012-10-10,91.39142608642578,92.13999938964844,91.0,91.5585708618164,79.60234832763672,127589000
2012-10-11,92.35713958740234,92.45714569091797,89.72856903076172,89.72856903076172,78.01129913330078,136520300
2012-10-12,89.93714141845703,90.76856994628906,89.32857513427734,89.95857238769531,78.21126556396484,115003700
2012-10-15,90.3357162475586,90.73285675048828,89.12142944335938,90.68000030517578,78.83849334716797,108125500
2012-10-16,90.76714324951172,92.9000015258789,90.14286041259766,92.82714080810547,80.70523834228516,137442900
2012-10-17,92.69571685791016,93.2557144165039,92.0,92.08714294433594,80.06185913085938,97259400
2012-10-18,91.37000274658203,91.72285461425781,90.0,90.37714385986328,78.5751724243164,119156100
2012-10-19,90.1500015258789,90.25285339355469,87.08856964111328,87.12000274658203,75.74337768554688,186021500
2012-10-22,87.48857116699219,90.76856994628906,87.25142669677734,90.57571411132812,78.74781036376953,136682700
2012-10-23,90.14286041259766,90.55714416503906,87.38571166992188,87.62285614013672,76.18055725097656,176786400
2012-10-24,88.77714538574219,89.50714111328125,87.23428344726562,88.11856842041016,76.61155700683594,139631800
2012-10-25,88.57142639160156,88.85713958740234,86.50714111328125,87.07714080810547,75.70611572265625,164081400
2012-10-26,87.06143188476562,87.71428680419922,84.42857360839844,86.28571319580078,75.0180435180664,254608200
2012-10-31,84.98285675048828,85.9942855834961,83.95714569091797,85.04571533203125,73.9399642944336,127500800
2012-11-01,85.45999908447266,86.14286041259766,84.88143157958984,85.22000122070312,74.09149169921875,90324500
2012-11-02,85.12714385986328,85.27857208251953,82.10713958740234,82.4000015258789,71.63973999023438,149843400
2012-11-05,83.36000061035156,83.9671401977539,82.5142822265625,83.51714324951172,72.61100769042969,132283900
2012-11-06,84.31857299804688,84.39142608642578,82.87000274658203,83.2642822265625,72.39115142822266,93729300
2012-11-07,81.97714233398438,82.07714080810547,79.39286041259766,79.71428680419922,69.62129211425781,198412200
2012-11-08,80.08999633789062,80.31857299804688,76.47000122070312,76.82142639160156,67.09468078613281,264036500
2012-11-09,77.2028579711914,79.26856994628906,76.24571228027344,78.15142822265625,68.25630187988281,232478400
2012-11-12,79.1642837524414,79.21428680419922,76.94999694824219,77.5471420288086,67.72853088378906,128950500
2012-11-13,76.98714447021484,78.63999938964844,76.62285614013672,77.55714416503906,67.73725128173828,133237300
2012-11-14,77.92857360839844,78.20714569091797,76.5971450805664,76.6971435546875,66.98614501953125,119292600
2012-11-15,76.79000091552734,77.07142639160156,74.66000366210938,75.08856964111328,65.58126068115234,197477700
2012-11-16,75.02857208251953,75.71428680419922,72.25,75.38285827636719,65.8382568359375,316723400
2012-11-19,77.2442855834961,81.07142639160156,77.12571716308594,80.81857299804688,70.58573913574219,205829400
2012-11-20,81.70143127441406,81.70714569091797,79.22571563720703,80.12999725341797,69.98436737060547,160688500
2012-11-21,80.60713958740234,81.0528564453125,79.5142822265625,80.24285888671875,70.08291625976562,93250500
2012-11-23,81.02428436279297,81.71428680419922,80.37142944335938,81.64286041259766,71.30567932128906,68206600
2012-11-26,82.27143096923828,84.28571319580078,81.95857238769531,84.21857452392578,73.55525970458984,157644900
2012-11-27,84.22142791748047,84.34571075439453,82.87142944335938,83.54000091552734,72.96260070800781,133332500
2012-11-28,82.4671401977539,83.68571472167969,81.75142669677734,83.27714538574219,72.7330093383789,130216100
2012-11-29,84.31714630126953,84.89286041259766,83.60713958740234,84.19428253173828,73.53404235839844,128674700
2012-11-30,83.82714080810547,84.05714416503906,83.23999786376953,83.6114273071289,73.02499389648438,97829900
2012-12-03,84.80714416503906,84.9414291381836,83.64286041259766,83.7414321899414,73.13851928710938,91070000
2012-12-04,83.11428833007812,83.11428833007812,81.73285675048828,82.2642822265625,71.84839630126953,139267100
2012-12-05,81.27285766601562,81.32142639160156,76.9671401977539,76.97000122070312,67.22445678710938,261159500
2012-12-06,75.56285858154297,79.0442886352539,74.08999633789062,78.17713928222656,68.27875518798828,294303100
2012-12-07,79.05714416503906,79.31428527832031,75.71428680419922,76.17857360839844,66.53324890136719,196760200
2012-12-10,75.0,76.93000030517578,74.51142883300781,75.68856811523438,66.10528564453125,157621100
2012-12-11,77.11000061035156,78.5085678100586,76.76714324951172,77.3414306640625,67.54885864257812,148086400
2012-12-12,78.25285339355469,78.28571319580078,76.61000061035156,77.0,67.25064849853516,121786000
2012-12-13,75.87857055664062,76.80571746826172,75.11428833007812,75.66999816894531,66.08903503417969,156314900
2012-12-14,73.53571319580078,74.01856994628906,72.22571563720703,72.82714080810547,63.60612869262695,252394800
2012-12-17,72.70428466796875,74.28571319580078,71.60428619384766,74.11856842041016,64.73406219482422,189401800
2012-12-18,75.0,76.4142837524414,74.32142639160156,76.27143096923828,66.61432647705078,156421300
